ordinal,job_id,status,created_at,queued_at,started_at,completed_at,queue_wait_ms,stage_duration_ms,job_duration_ms,error
1,1,completed,2026-09-25T00:41:15.075393,2026-09-25T00:41:15.075393,2026-09-25T00:41:15.135784,2026-09-25T00:53:59.528517,60.391,764381.806,764453.124,
2,2,completed,2026-09-25T00:41:15.075393,2026-09-25T00:41:15.075393,2026-09-25T00:41:15.170135,2026-09-25T00:53:13.784793,94.742,718580.285,718709.4,
3,3,completed,2026-09-25T00:41:15.075393,2026-09-25T00:41:15.075393,2026-09-25T00:41:15.162347,2026-09-25T00:53:17.139124,86.954,721969.148,722063.731,
4,4,completed,2026-09-25T00:41:15.075393,2026-09-25T00:41:15.075393,2026-09-25T00:41:15.189102,2026-09-25T00:54:08.072289,113.709,772877.055,772996.896,
5,5,completed,2026-09-25T00:41:15.075393,2026-09-25T00:41:15.075393,2026-09-25T00:41:15.201678,2026-09-25T00:54:36.439887,126.285,801231.542,801364.494,
6,6,completed,2026-09-25T00:41:15.075393,2026-09-25T00:41:15.075393,2026-09-25T00:53:13.797149,2026-09-25T01:04:51.805589,718721.756,697981.065,1416730.196,
7,7,completed,2026-09-25T00:41:15.075393,2026-09-25T00:41:15.075393,2026-09-25T00:53:17.152016,2026-09-25T01:04:51.822924,722076.623,694665.48,1416747.531,
8,8,completed,2026-09-25T00:41:15.075393,2026-09-25T00:41:15.075393,2026-09-25T00:53:59.536720,2026-09-25T01:06:01.007371,764461.327,721457.106,1485931.978,
9,9,completed,2026-09-25T00:41:15.075393,2026-09-25T00:41:15.075393,2026-09-25T00:54:08.082573,2026-09-25T01:06:14.208439,773007.18,726117.146,1499133.046,
10,10,completed,2026-09-25T00:41:15.075393,2026-09-25T00:41:15.075393,2026-09-25T00:54:36.449742,2026-09-25T01:06:28.980379,801374.349,712521.319,1513904.986,
