ordinal,job_id,status,created_at,queued_at,started_at,completed_at,queue_wait_ms,stage_duration_ms,job_duration_ms,error
1,1,completed,2026-09-24T22:22:59.158544,2026-09-24T22:22:59.158544,2026-09-24T22:22:59.207701,2026-09-24T22:29:03.017213,49.157,363801.564,363858.669,
2,2,completed,2026-09-24T22:22:59.158544,2026-09-24T22:22:59.158544,2026-09-24T22:22:59.325020,2026-09-24T22:28:42.022666,166.476,342681.609,342864.122,
3,3,completed,2026-09-24T22:22:59.158544,2026-09-24T22:22:59.158544,2026-09-24T22:28:42.030438,2026-09-24T22:34:08.692734,342871.894,326637.306,669534.19,
4,4,completed,2026-09-24T22:22:59.158544,2026-09-24T22:22:59.158544,2026-09-24T22:29:03.022185,2026-09-24T22:34:40.482311,363863.641,337456.109,701323.767,
5,5,completed,2026-09-24T22:22:59.158544,2026-09-24T22:22:59.158544,2026-09-24T22:34:08.705065,2026-09-24T22:39:19.750083,669546.521,311024.253,980591.539,
6,6,completed,2026-09-24T22:22:59.158544,2026-09-24T22:22:59.158544,2026-09-24T22:34:40.487647,2026-09-24T22:39:54.746439,701329.103,314250.555,1015587.895,
7,7,completed,2026-09-24T22:22:59.158544,2026-09-24T22:22:59.158544,2026-09-24T22:39:19.769387,2026-09-24T22:44:27.901275,980610.843,308121.516,1288742.731,
8,8,completed,2026-09-24T22:22:59.158544,2026-09-24T22:22:59.158544,2026-09-24T22:39:54.754402,2026-09-24T22:44:59.008213,1015595.858,304245.227,1319849.669,
9,9,completed,2026-09-24T22:22:59.158544,2026-09-24T22:22:59.158544,2026-09-24T22:44:27.906356,2026-09-24T22:49:49.038232,1288747.812,321120.288,1609879.688,
10,10,completed,2026-09-24T22:22:59.158544,2026-09-24T22:22:59.158544,2026-09-24T22:44:59.013526,2026-09-24T22:50:03.432404,1319854.982,304415.713,1624273.86,
