ordinal,job_id,status,created_at,queued_at,started_at,completed_at,queue_wait_ms,stage_duration_ms,job_duration_ms,error
1,1,completed,2026-09-24T21:33:01.530077,2026-09-24T21:33:01.530077,2026-09-24T21:33:01.570514,2026-09-24T21:37:18.556905,40.437,256972.586,257026.828,
2,2,completed,2026-09-24T21:33:01.530077,2026-09-24T21:33:01.530077,2026-09-24T21:37:18.570272,2026-09-24T21:41:08.656244,257040.195,230070.212,487126.167,
3,3,completed,2026-09-24T21:33:01.530077,2026-09-24T21:33:01.530077,2026-09-24T21:41:08.666782,2026-09-24T21:44:41.660901,487136.705,212971.297,700130.824,
4,4,completed,2026-09-24T21:33:01.530077,2026-09-24T21:33:01.530077,2026-09-24T21:44:41.675643,2026-09-24T21:48:15.319589,700145.566,213625.471,913789.512,
5,5,completed,2026-09-24T21:33:01.530077,2026-09-24T21:33:01.530077,2026-09-24T21:48:15.334286,2026-09-24T21:51:40.610501,913804.209,205260.263,1119080.424,
6,6,completed,2026-09-24T21:33:01.530077,2026-09-24T21:33:01.530077,2026-09-24T21:51:40.618459,2026-09-24T21:55:13.299150,1119088.382,212671.391,1331769.073,
7,7,completed,2026-09-24T21:33:01.530077,2026-09-24T21:33:01.530077,2026-09-24T21:55:13.304826,2026-09-24T21:58:42.332656,1331774.749,209009.026,1540802.579,
8,8,completed,2026-09-24T21:33:01.530077,2026-09-24T21:33:01.530077,2026-09-24T21:58:42.344833,2026-09-24T22:02:06.398136,1540814.756,204042.36,1744868.059,
9,9,completed,2026-09-24T21:33:01.530077,2026-09-24T21:33:01.530077,2026-09-24T22:02:06.405892,2026-09-24T22:05:30.186399,1744875.815,203760.608,1948656.322,
10,10,completed,2026-09-24T21:33:01.530077,2026-09-24T21:33:01.530077,2026-09-24T22:05:30.195110,2026-09-24T22:08:53.289996,1948665.033,203082.658,2151759.919,
