ordinal,job_id,status,created_at,queued_at,started_at,completed_at,queue_wait_ms,stage_duration_ms,job_duration_ms,error
1,1,completed,2026-09-25T00:12:39.002251,2026-09-25T00:12:39.002251,2026-09-25T00:12:39.045650,2026-09-25T00:23:31.435414,43.399,652379.047,652433.163,
2,2,completed,2026-09-25T00:12:39.002251,2026-09-25T00:12:39.002251,2026-09-25T00:12:39.069302,2026-09-25T00:22:57.745659,67.051,618669.41,618743.408,
3,3,completed,2026-09-25T00:12:39.002251,2026-09-25T00:12:39.002251,2026-09-25T00:12:39.083033,2026-09-25T00:23:05.033732,80.782,625942.323,626031.481,
4,4,completed,2026-09-25T00:12:39.002251,2026-09-25T00:12:39.002251,2026-09-25T00:12:39.075560,2026-09-25T00:22:22.004114,73.309,582899.45,583001.863,
5,5,completed,2026-09-25T00:12:39.002251,2026-09-25T00:12:39.002251,2026-09-25T00:22:22.018523,2026-09-25T00:32:12.935777,583016.272,590905.606,1173933.526,
6,6,completed,2026-09-25T00:12:39.002251,2026-09-25T00:12:39.002251,2026-09-25T00:22:57.761373,2026-09-25T00:32:07.412389,618759.122,549615.969,1168410.138,
7,7,completed,2026-09-25T00:12:39.002251,2026-09-25T00:12:39.002251,2026-09-25T00:23:05.038250,2026-09-25T00:33:28.148433,626035.999,623101.811,1249146.182,
8,8,completed,2026-09-25T00:12:39.002251,2026-09-25T00:12:39.002251,2026-09-25T00:23:31.445541,2026-09-25T00:34:02.636929,652443.29,631181.338,1283634.678,
9,9,completed,2026-09-25T00:12:39.002251,2026-09-25T00:12:39.002251,2026-09-25T00:32:07.425473,2026-09-25T00:38:06.734650,1168423.222,359290.932,1527732.399,
10,10,completed,2026-09-25T00:12:39.002251,2026-09-25T00:12:39.002251,2026-09-25T00:32:12.962597,2026-09-25T00:38:23.563686,1173960.346,370593.68,1544561.435,
